"City";"Country"
"La Spezia";"Italy"
"Trani";"Italy"
"Padova";"Italy"
"Tempio Pausania";"Italy"
"Venezia";"Italy"
"Asti";"Italy"
"Siena";"Italy"
"Oristano";"Italy"
"Torino";"Italy"
"Pisa";"Italy"
"Ravenna";"Italy"
"Pordenone";"Italy"
"Bari";"Italy"
"Napoli";"Italy"
"Villacidro";"Italy"
"Lodi";"Italy"
"Campobasso";"Italy"
"Ascoli Piceno";"Italy"
"Enna";"Italy"
"Bergamo";"Italy"
"Trieste";"Italy"
"Crotone";"Italy"
"Taranto";"Italy"
"Viterbo";"Italy"
"Macerata";"Italy"
"Firenze";"Italy"
"Brescia";"Italy"
"Tortolè";"Italy"
"Verona";"Italy"
"Grosseto";"Italy"
"Pavia";"Italy"
"Mantova";"Italy"
"Teramo";"Italy"
"Cuneo";"Italy"
"Genova";"Italy"
"Como";"Italy"
"Piacenza";"Italy"
"Rovigo";"Italy"
"Benevento";"Italy"
"Treviso";"Italy"
"Pesaro";"Italy"
"Catanzaro";"Italy"
"Salerno";"Italy"
"Perugia";"Italy"
"Cagliari";"Italy"
"Varese";"Italy"
"Savona";"Italy"
"Modena";"Italy"
"Cremona";"Italy"
"Carbonia";"Italy"
"Lecco";"Italy"
"Ferrara";"Italy"
"Frosinone";"Italy"
"Reggio di Calabria";"Italy"
"Barletta";"Italy"
"Messina";"Italy"
"Alessandria";"Italy"
"Belluno";"Italy"
"Novara";"Italy"
"Siracusa";"Italy"
"Foggia";"Italy"
"Bologna";"Italy"
"Gorizia";"Italy"
"Parma";"Italy"
"Milano";"Italy"
"Rimini";"Italy"
"Vercelli";"Italy"
"Iglesias";"Italy"
"Rieti";"Italy"
"Potenza";"Italy"
"Sondrio";"Italy"
"Sanluri";"Italy"
"Caserta";"Italy"
"Isernia";"Italy"
"Olbia";"Italy"
"Reggio nell'Emilia";"Italy"
"Caltanissetta";"Italy"
"L'Aquila";"Italy"
"Forlè";"Italy"
"Andria";"Italy"
"Agrigento";"Italy"
"Ancona";"Italy"
"Brindisi";"Italy"
"Cosenza";"Italy"
"Pescara";"Italy"
"Lecce";"Italy"
"Udine";"Italy"
"Vibo Valentia";"Italy"
"Monza";"Italy"
"Fermo";"Italy"
"Sassari";"Italy"
"Bolzano";"Italy"
"Pistoia";"Italy"
"Chieti";"Italy"
"Biella";"Italy"
"Matera";"Italy"
"Roma";"Italy"
"Arezzo";"Italy"
"Lanusei";"Italy"
"Ragusa";"Italy"
